lat1,lat2,lon1,lon2,similarity
0.7264421555555556,0.29466733055555555,0.726415111111111,0.29467674444444447,0.0
0.7264421555555556,0.29466733055555555,0.7264530393333334,0.2946530448055556,0.0
0.7264421555555556,0.29466733055555555,0.7264497968333333,0.2946562448888889,0.0
0.7264421555555556,0.29466733055555555,0.7264486,0.29465979722222224,0.0
0.7264421555555556,0.29466733055555555,0.7264568244444445,0.29465139,0.0
0.7264421555555556,0.29466733055555555,0.7264600117777777,0.29464812808333335,0.0
0.7264421555555556,0.29466733055555555,0.726444710611111,0.29467279644444444,0.0
0.7264421555555556,0.29466733055555555,0.7264457516666667,0.29467153361111104,0.0
0.7264421555555556,0.29466733055555555,0.726439,0.2946701666666667,0.0
0.7264421555555556,0.29466733055555555,0.7264201481666667,0.2946597840833333,0.0
0.7264421555555556,0.29466733055555555,0.726424311111111,0.29465135277777776,0.0
0.7264421555555556,0.29466733055555555,0.726429625,0.2946649066666667,0.0
0.7264421555555556,0.29466733055555555,0.7264235722222221,0.2946541277777778,0.0
0.7264421555555556,0.29466733055555555,0.7264342566666667,0.29466661111111114,0.0
0.7264421555555556,0.29466733055555555,0.7264446111111111,0.29466533333333333,0.0
0.7264421555555556,0.29466733055555555,0.7264478622222221,0.2946495938888889,0.0
0.7264421555555556,0.29466733055555555,0.72644565,0.2946610908333333,0.0
0.7264421555555556,0.29466733055555555,0.7264517253888889,0.2946568806944444,0.0
0.7264421555555556,0.29466733055555555,0.7264505597777778,0.2946585337222222,0.0
0.7264421555555556,0.29466733055555555,0.7264201988888889,0.2946595608333334,0.0
0.7264421555555556,0.29466733055555555,0.7264484616666667,0.29465991611111103,0.0
0.7264421555555556,0.29466733055555555,0.7264522994444444,0.2946530633333333,0.0
0.7264421555555556,0.29466733055555555,0.7264306755555555,0.29466698611111114,0.0
0.7264421555555556,0.29466733055555555,0.7264599058333333,0.2946456909166667,0.0
0.7264421555555556,0.29466733055555555,0.7264211444444445,0.2946612472222222,0.0
0.7264421555555556,0.29466733055555555,0.726461728388889,0.2946437623611111,0.0
0.7264421555555556,0.29466733055555555,0.7264321645,0.29467790391666665,0.0
0.7264421555555556,0.29466733055555555,0.7264290127777777,0.29467857166666667,0.0
0.7264421555555556,0.29466733055555555,0.7264494505555557,0.2946562466666667,0.0
0.7264421555555556,0.29466733055555555,0.7264448589444444,0.2946653365833333,0.0
0.7264421555555556,0.29466733055555555,0.7264286666666666,0.2946784722222222,0.0
0.7264421555555556,0.29466733055555555,0.7264496666666667,0.2946581666666667,0.0
0.7264421555555556,0.29466733055555555,0.7264168209444445,0.29466230602777777,0.0
0.7264421555555556,0.29466733055555555,0.7264605777777777,0.29464515277777775,0.0
0.7264421555555556,0.29466733055555555,0.7264529863333333,0.2946549689166667,0.0
0.7264421555555556,0.29466733055555555,0.7264635433333333,0.29464459861111114,0.0
0.7264421555555556,0.29466733055555555,0.7264447027777777,0.2946727975,0.0
0.7264421555555556,0.29466733055555555,0.7264503444444445,0.29465620277777776,0.0
0.7264421555555556,0.29466733055555555,0.7264463992777778,0.2946626257777778,0.0
0.7264421555555556,0.29466733055555555,0.7264510896111112,0.29465758005555553,0.0
0.7264421555555556,0.29466733055555555,0.7264386794444445,0.2946708069444445,0.0
0.7264421555555556,0.29466733055555555,0.7264211230555555,0.29465802508333333,0.0
0.7264421555555556,0.29466733055555555,0.7264296333333334,0.29467914999999995,0.0
0.7264421555555556,0.29466733055555555,0.7264295261111111,0.294664755,0.0
0.7264421555555556,0.29466733055555555,0.7264412349999999,0.2946716520277778,0.0
0.7264421555555556,0.29466733055555555,0.7264207877777779,0.29465836416666663,0.0
0.7264421555555556,0.29466733055555555,0.7264389885555556,0.2946681340277778,0.0
0.7264421555555556,0.29466733055555555,0.7264282226111111,0.29468222722222215,0.0
0.7264421555555556,0.29466733055555555,0.7264186111111111,0.29466102777777775,0.0
0.7264421555555556,0.29466733055555555,0.72643925,0.29466969444444446,0.0
0.7264421555555556,0.29466733055555555,0.7264444999999999,0.2946484722222222,0.0
0.7264421555555556,0.29466733055555555,0.7264211133333334,0.2946580266666667,0.0
0.7264421555555556,0.29466733055555555,0.7264593772222222,0.29464971277777774,0.0
0.7264421555555556,0.29466733055555555,0.7264386794444445,0.2946708069444445,0.0
0.7264421555555556,0.29466733055555555,0.7264598316666667,0.29464565277777777,0.0
0.7264421555555556,0.29466733055555555,0.7264083444444446,0.29468498333333326,0.0
0.7264421555555556,0.29466733055555555,0.7264158744444444,0.29467604444444445,0.0
0.7264444999999999,0.2946484722222222,0.7264198938888888,0.29465963575000004,0.0
0.7264444999999999,0.2946484722222222,0.7264296061111111,0.2946786922222222,0.0
0.7264444999999999,0.2946484722222222,0.7264182294444445,0.2946713558333333,0.0
0.7264444999999999,0.2946484722222222,0.7264385223333333,0.2946642345833333,0.0
0.7264444999999999,0.2946484722222222,0.7264399611111112,0.29466993055555557,0.0
0.7264444999999999,0.2946484722222222,0.7264195944444445,0.29465975,0.0
0.7264444999999999,0.2946484722222222,0.7264381408333334,0.2946714189166667,0.0
0.7264444999999999,0.2946484722222222,0.7264353394444445,0.29465527833333327,0.0
0.7264444999999999,0.2946484722222222,0.7264524672222222,0.29465571944444446,0.0
0.7264444999999999,0.2946484722222222,0.7264122243333333,0.2946673195555556,0.0
0.7264444999999999,0.2946484722222222,0.7264592222222221,0.2946477222222223,0.0
0.7264444999999999,0.2946484722222222,0.7264094611111112,0.29468164083333337,0.0
0.7264444999999999,0.2946484722222222,0.7264356866666668,0.29466915,0.0
0.7264444999999999,0.2946484722222222,0.7264414444444444,0.29467082777777776,0.0
0.7264444999999999,0.2946484722222222,0.7264290127777777,0.29467857166666667,0.0
0.7264444999999999,0.2946484722222222,0.7264346016666666,0.29466673530555554,0.0
0.7264444999999999,0.2946484722222222,0.7264219388888888,0.29468734722222223,0.0
0.7264444999999999,0.2946484722222222,0.7264584761111113,0.2946474766666667,0.0
0.7264444999999999,0.2946484722222222,0.7264614816666667,0.29464374249999997,0.0
0.7264444999999999,0.2946484722222222,0.7264529944444444,0.29465430277777777,0.0
0.7264444999999999,0.2946484722222222,0.7264393276111111,0.2946492936666667,0.0
0.7264444999999999,0.2946484722222222,0.7264430666666666,0.2946660711111111,0.0
0.7264444999999999,0.2946484722222222,0.7264524666666665,0.29465306666666674,0.0
0.7264444999999999,0.2946484722222222,0.7264615055555556,0.2946444277777777,0.0
0.7264444999999999,0.2946484722222222,0.7264290067777778,0.2946785820833333,0.0
0.7264444999999999,0.2946484722222222,0.726461836111111,0.29464414666666666,0.0
0.7264444999999999,0.2946484722222222,0.726415111111111,0.29467674444444447,0.0
0.7264444999999999,0.2946484722222222,0.7264530393333334,0.2946530448055556,0.0
0.7264444999999999,0.2946484722222222,0.7264497968333333,0.2946562448888889,0.0
0.7264444999999999,0.2946484722222222,0.7264486,0.29465979722222224,0.0
0.7264444999999999,0.2946484722222222,0.7264568244444445,0.29465139,0.0
0.7264444999999999,0.2946484722222222,0.7264600117777777,0.29464812808333335,0.0
0.7264444999999999,0.2946484722222222,0.726444710611111,0.29467279644444444,0.0
0.7264444999999999,0.2946484722222222,0.7264457516666667,0.29467153361111104,0.0
0.7264444999999999,0.2946484722222222,0.726439,0.2946701666666667,0.0
0.7264444999999999,0.2946484722222222,0.7264201481666667,0.2946597840833333,0.0
0.7264444999999999,0.2946484722222222,0.726424311111111,0.29465135277777776,0.0
0.7264444999999999,0.2946484722222222,0.726429625,0.2946649066666667,0.0
0.7264444999999999,0.2946484722222222,0.7264235722222221,0.2946541277777778,0.0
0.7264444999999999,0.2946484722222222,0.7264342566666667,0.29466661111111114,0.0
0.7264444999999999,0.2946484722222222,0.7264446111111111,0.29466533333333333,0.0
0.7264444999999999,0.2946484722222222,0.7264478622222221,0.2946495938888889,0.0
0.7264444999999999,0.2946484722222222,0.72644565,0.2946610908333333,0.0
0.7264444999999999,0.2946484722222222,0.7264517253888889,0.2946568806944444,0.0
0.7264444999999999,0.2946484722222222,0.7264505597777778,0.2946585337222222,0.0
0.7264444999999999,0.2946484722222222,0.7264201988888889,0.2946595608333334,0.0
0.7264444999999999,0.2946484722222222,0.7264484616666667,0.29465991611111103,0.0
0.7264444999999999,0.2946484722222222,0.7264522994444444,0.2946530633333333,0.0
0.7264444999999999,0.2946484722222222,0.7264306755555555,0.29466698611111114,0.0
0.7264444999999999,0.2946484722222222,0.7264599058333333,0.2946456909166667,0.0
0.7264444999999999,0.2946484722222222,0.7264211444444445,0.2946612472222222,0.0
0.7264444999999999,0.2946484722222222,0.726461728388889,0.2946437623611111,0.0
0.7264444999999999,0.2946484722222222,0.7264321645,0.29467790391666665,0.0
0.7264444999999999,0.2946484722222222,0.7264290127777777,0.29467857166666667,0.0
0.7264444999999999,0.2946484722222222,0.7264494505555557,0.2946562466666667,0.0
0.7264444999999999,0.2946484722222222,0.7264448589444444,0.2946653365833333,0.0
0.7264444999999999,0.2946484722222222,0.7264286666666666,0.2946784722222222,0.0
0.7264444999999999,0.2946484722222222,0.7264496666666667,0.2946581666666667,0.0
0.7264444999999999,0.2946484722222222,0.7264168209444445,0.29466230602777777,0.0
0.7264444999999999,0.2946484722222222,0.7264605777777777,0.29464515277777775,0.0
0.7264444999999999,0.2946484722222222,0.7264529863333333,0.2946549689166667,0.0
0.7264444999999999,0.2946484722222222,0.7264635433333333,0.29464459861111114,0.0
0.7264444999999999,0.2946484722222222,0.7264447027777777,0.2946727975,0.0
0.7264444999999999,0.2946484722222222,0.7264503444444445,0.29465620277777776,0.0
0.7264444999999999,0.2946484722222222,0.7264463992777778,0.2946626257777778,0.0
0.7264444999999999,0.2946484722222222,0.7264510896111112,0.29465758005555553,0.0
0.7264444999999999,0.2946484722222222,0.7264386794444445,0.2946708069444445,0.0
0.7264444999999999,0.2946484722222222,0.7264211230555555,0.29465802508333333,0.0
0.7264444999999999,0.2946484722222222,0.7264296333333334,0.29467914999999995,0.0
0.7264444999999999,0.2946484722222222,0.7264295261111111,0.294664755,0.0
0.7264444999999999,0.2946484722222222,0.7264412349999999,0.2946716520277778,0.0
0.7264444999999999,0.2946484722222222,0.7264207877777779,0.29465836416666663,0.0
0.7264444999999999,0.2946484722222222,0.7264389885555556,0.2946681340277778,0.0
0.7264444999999999,0.2946484722222222,0.7264282226111111,0.29468222722222215,0.0
0.7264444999999999,0.2946484722222222,0.7264186111111111,0.29466102777777775,0.0
0.7264444999999999,0.2946484722222222,0.72643925,0.29466969444444446,0.0
0.7264444999999999,0.2946484722222222,0.7264421555555556,0.29466733055555555,0.0
0.7264444999999999,0.2946484722222222,0.7264211133333334,0.2946580266666667,0.0
0.7264444999999999,0.2946484722222222,0.7264593772222222,0.29464971277777774,0.0
0.7264444999999999,0.2946484722222222,0.7264386794444445,0.2946708069444445,0.0
0.7264444999999999,0.2946484722222222,0.7264598316666667,0.29464565277777777,0.0
0.7264444999999999,0.2946484722222222,0.7264083444444446,0.29468498333333326,0.0
0.7264444999999999,0.2946484722222222,0.7264158744444444,0.29467604444444445,0.0
0.7264211133333334,0.2946580266666667,0.7264198938888888,0.29465963575000004,0.0
0.7264211133333334,0.2946580266666667,0.7264296061111111,0.2946786922222222,0.0
0.7264211133333334,0.2946580266666667,0.7264182294444445,0.2946713558333333,0.0
0.7264211133333334,0.2946580266666667,0.7264385223333333,0.2946642345833333,0.0
0.7264211133333334,0.2946580266666667,0.7264399611111112,0.29466993055555557,0.0
0.7264211133333334,0.2946580266666667,0.7264195944444445,0.29465975,0.0
0.7264211133333334,0.2946580266666667,0.7264381408333334,0.2946714189166667,0.0
0.7264211133333334,0.2946580266666667,0.7264353394444445,0.29465527833333327,0.0
0.7264211133333334,0.2946580266666667,0.7264524672222222,0.29465571944444446,0.0
0.7264211133333334,0.2946580266666667,0.7264122243333333,0.2946673195555556,0.0
0.7264211133333334,0.2946580266666667,0.7264592222222221,0.2946477222222223,0.0
0.7264211133333334,0.2946580266666667,0.7264094611111112,0.29468164083333337,0.0
0.7264211133333334,0.2946580266666667,0.7264356866666668,0.29466915,0.0
0.7264211133333334,0.2946580266666667,0.7264414444444444,0.29467082777777776,0.0
0.7264211133333334,0.2946580266666667,0.7264290127777777,0.29467857166666667,0.0
0.7264211133333334,0.2946580266666667,0.7264346016666666,0.29466673530555554,0.0
0.7264211133333334,0.2946580266666667,0.7264219388888888,0.29468734722222223,0.0
0.7264211133333334,0.2946580266666667,0.7264584761111113,0.2946474766666667,0.0
0.7264211133333334,0.2946580266666667,0.7264614816666667,0.29464374249999997,0.0
0.7264211133333334,0.2946580266666667,0.7264529944444444,0.29465430277777777,0.0
0.7264211133333334,0.2946580266666667,0.7264393276111111,0.2946492936666667,0.0
0.7264211133333334,0.2946580266666667,0.7264430666666666,0.2946660711111111,0.0
0.7264211133333334,0.2946580266666667,0.7264524666666665,0.29465306666666674,0.0
0.7264211133333334,0.2946580266666667,0.7264615055555556,0.2946444277777777,0.0
0.7264211133333334,0.2946580266666667,0.7264290067777778,0.2946785820833333,0.0
0.7264211133333334,0.2946580266666667,0.726461836111111,0.29464414666666666,0.0
0.7264211133333334,0.2946580266666667,0.726415111111111,0.29467674444444447,0.0
0.7264211133333334,0.2946580266666667,0.7264530393333334,0.2946530448055556,0.0
0.7264211133333334,0.2946580266666667,0.7264497968333333,0.2946562448888889,0.0
0.7264211133333334,0.2946580266666667,0.7264486,0.29465979722222224,0.0
0.7264211133333334,0.2946580266666667,0.7264568244444445,0.29465139,0.0
0.7264211133333334,0.2946580266666667,0.7264600117777777,0.29464812808333335,0.0
0.7264211133333334,0.2946580266666667,0.726444710611111,0.29467279644444444,0.0
0.7264211133333334,0.2946580266666667,0.7264457516666667,0.29467153361111104,0.0
0.7264211133333334,0.2946580266666667,0.726439,0.2946701666666667,0.0
0.7264211133333334,0.2946580266666667,0.7264201481666667,0.2946597840833333,0.0
0.7264211133333334,0.2946580266666667,0.726424311111111,0.29465135277777776,0.0
0.7264211133333334,0.2946580266666667,0.726429625,0.2946649066666667,0.0
0.7264211133333334,0.2946580266666667,0.7264235722222221,0.2946541277777778,0.0
0.7264211133333334,0.2946580266666667,0.7264342566666667,0.29466661111111114,0.0
0.7264211133333334,0.2946580266666667,0.7264446111111111,0.29466533333333333,0.0
0.7264211133333334,0.2946580266666667,0.7264478622222221,0.2946495938888889,0.0
0.7264211133333334,0.2946580266666667,0.72644565,0.2946610908333333,0.0
0.7264211133333334,0.2946580266666667,0.7264517253888889,0.2946568806944444,0.0
0.7264211133333334,0.2946580266666667,0.7264505597777778,0.2946585337222222,0.0
0.7264211133333334,0.2946580266666667,0.7264201988888889,0.2946595608333334,0.0
0.7264211133333334,0.2946580266666667,0.7264484616666667,0.29465991611111103,0.0
0.7264211133333334,0.2946580266666667,0.7264522994444444,0.2946530633333333,0.0
0.7264211133333334,0.2946580266666667,0.7264306755555555,0.29466698611111114,0.0
0.7264211133333334,0.2946580266666667,0.7264599058333333,0.2946456909166667,0.0
0.7264211133333334,0.2946580266666667,0.7264211444444445,0.2946612472222222,0.0
0.7264211133333334,0.2946580266666667,0.726461728388889,0.2946437623611111,0.0
0.7264211133333334,0.2946580266666667,0.7264321645,0.29467790391666665,0.0
0.7264211133333334,0.2946580266666667,0.7264290127777777,0.29467857166666667,0.0
0.7264211133333334,0.2946580266666667,0.7264494505555557,0.2946562466666667,0.0
0.7264211133333334,0.2946580266666667,0.7264448589444444,0.2946653365833333,0.0
0.7264211133333334,0.2946580266666667,0.7264286666666666,0.2946784722222222,0.0
0.7264211133333334,0.2946580266666667,0.7264496666666667,0.2946581666666667,0.0
0.7264211133333334,0.2946580266666667,0.7264168209444445,0.29466230602777777,0.0
0.7264211133333334,0.2946580266666667,0.7264605777777777,0.29464515277777775,0.0
0.7264211133333334,0.2946580266666667,0.7264529863333333,0.2946549689166667,0.0
0.7264211133333334,0.2946580266666667,0.7264635433333333,0.29464459861111114,0.0
0.7264211133333334,0.2946580266666667,0.7264447027777777,0.2946727975,0.0
0.7264211133333334,0.2946580266666667,0.7264503444444445,0.29465620277777776,0.0
0.7264211133333334,0.2946580266666667,0.7264463992777778,0.2946626257777778,0.0
0.7264211133333334,0.2946580266666667,0.7264510896111112,0.29465758005555553,0.0
0.7264211133333334,0.2946580266666667,0.7264386794444445,0.2946708069444445,0.0
0.7264211133333334,0.2946580266666667,0.7264296333333334,0.29467914999999995,0.0
0.7264211133333334,0.2946580266666667,0.7264295261111111,0.294664755,0.0
0.7264211133333334,0.2946580266666667,0.7264412349999999,0.2946716520277778,0.0
0.7264211133333334,0.2946580266666667,0.7264389885555556,0.2946681340277778,0.0
0.7264211133333334,0.2946580266666667,0.7264282226111111,0.29468222722222215,0.0
0.7264211133333334,0.2946580266666667,0.7264186111111111,0.29466102777777775,0.0
0.7264211133333334,0.2946580266666667,0.72643925,0.29466969444444446,0.0
